Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
                           cluster_service.1060872        cluster_local     0  -----UNSYNC-----
Jun 15 17:05:01.393        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:01.393        cluster_service.1060872        cluster_local     23  CAN MSG ID:2b7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:01.393        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 17:05:01.538        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:01.538        cluster_service.1060872        cluster_local     23  CAN MSG ID:237, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:01.837        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:01.837        cluster_service.1060872        cluster_local     23  CAN MSG ID:125, c, 20, 12, 10, 1, 40, 0, 0

Jun 15 17:05:01.878        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 17:05:02.078        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:02.078        cluster_service.1060872        cluster_local     23  CAN MSG ID:131, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:02.258        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:02.258        cluster_service.1060872        cluster_local     23  CAN MSG ID:1af, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:02.260        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:02.260        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:02.358        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1

Jun 15 17:05:02.559        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:02.559        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:02.858        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:02.858        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:03.098        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:03.098        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, aa, 3c, 0, 0, d, 39

Jun 15 17:05:03.098        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,aa,3c,0,0,d,39


Jun 15 17:05:03.100        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:03.100        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 11, 5, 2, 0, 7

Jun 15 17:05:03.100        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,11,5,2,0,7


Jun 15 17:05:03.193        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:03.193        cluster_service.1060872        cluster_local     23  CAN MSG ID:198, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:03.637        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:03.637        cluster_service.1060872        cluster_local     23  CAN MSG ID:81, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:03.819        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:03.819        cluster_service.1060872        cluster_local     23  CAN MSG ID:2f9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:03.877        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:03.877        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:04.001        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:04.001        cluster_service.1060872        cluster_local     23  CAN MSG ID:212, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:04.058        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:04.058        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, aa, 3d, 0, 0, e, fd

Jun 15 17:05:04.058        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,aa,3d,0,0,e,fd


Jun 15 17:05:04.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:04.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 11, 5, 3, 0, ee

Jun 15 17:05:04.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,11,5,3,0,ee


Jun 15 17:05:04.193        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:04.193        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:04.421        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:04.421        cluster_service.1060872        cluster_local     23  CAN MSG ID:19f, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:04.458        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 17:05:04.779        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:04.779        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:04.958        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:04.958        cluster_service.1060872        cluster_local     23  CAN MSG ID:13a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:04.959        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:04.959        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:04.993        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:04.993        cluster_service.1060872        cluster_local     23  CAN MSG ID:318, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:05.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:05.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, aa, 3e, 0, 0, f, 22

Jun 15 17:05:05.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,aa,3e,0,0,f,22


Jun 15 17:05:05.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:05.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 11, 5, 4, 0, 2f

Jun 15 17:05:05.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,11,5,4,0,2f


Jun 15 17:05:05.318        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:05.318        cluster_service.1060872        cluster_local     23  CAN MSG ID:176, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:05.439        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:05.439        cluster_service.1060872        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jun 15 17:05:05.980        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:05.980        cluster_service.1060872        cluster_local     23  CAN MSG ID:32a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.099        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.099        cluster_service.1060872        cluster_local     23  CAN MSG ID:73, 20, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.102        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.102        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, aa, 3f, 0, 0, 0, d

Jun 15 17:05:06.102        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,aa,3f,0,0,0,d


Jun 15 17:05:06.193        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.193        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 11, 5, 5, 0, c6

Jun 15 17:05:06.193        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,11,5,5,0,c6


Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:112, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:124, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:12a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:186, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:187, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:188, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:18c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1aa, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ba, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1dc, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.293        cluster_service.1060872        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.458        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.458        cluster_service.1060872        cluster_local     23  CAN MSG ID:11d, 0, 0, 0, 0, 10, 0, 0, 0

Jun 15 17:05:06.494        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.494        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ca, a2, 0, 80, 0, 8, 0, 20, 0

Jun 15 17:05:06.759        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.759        cluster_service.1060872        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.879        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7

Jun 15 17:05:06.880        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.880        cluster_service.1060872        cluster_local     23  CAN MSG ID:38c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:06.939        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:06.939        cluster_service.1060872        cluster_local     23  CAN MSG ID:130, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 17:05:07.059        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:07.059        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, aa, 40, 0, 0, 1, e

Jun 15 17:05:07.059        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,aa,40,0,0,1,e


Jun 15 17:05:07.093        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:07.093        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, 11, 5, 6, 0, d2

Jun 15 17:05:07.093        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,11,5,6,0,d2


Jun 15 17:05:07.379        cluster_service.1060872        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7

Jun 15 17:05:07.528        cluster_service.1060872        cluster_local     23  Handle Msg len:8, group:0x6, sub:0x0

Jun 15 17:05:07.659        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 17:05:07.659        cluster_service.1060872        cluster_local     23  CAN MSG ID:3a5, 0, 0, 0, 0, 0, 0, 0, 0
