Jan 01 00:00:09.999        cluster_service.1011751                           0  -----ONLINE-----
                           cluster_service.1011751        cluster_local     0  -----UNSYNC-----
Jun 16 15:51:34.000        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,85,0,0,6,a2


Jun 16 15:51:34.000        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:34.000        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 22, 0, f4

Jun 16 15:51:34.000        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,22,0,f4


Jun 16 15:51:34.000        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:34.134        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:0

Jun 16 15:51:34.480        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:34.480        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:34.540        cluster_service.1011751        cluster_local     23  CAN MSG ID:29c, 1, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:34.540        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:34.661        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:34.661        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:374

Jun 16 15:51:34.661        cluster_service.1011751        cluster_local     23  CAN MSG ID:2f1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:34.661        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:34.701        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x6, sub:0x7,handtime:46

Jun 16 15:51:34.799        cluster_service.1011751        cluster_local     23  CAN MSG ID:168, 5, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:34.799        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:35.021        cluster_service.1011751        cluster_local     23  CAN MSG ID:2c9, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:35.021        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:35.021        cluster_service.1011751        cluster_local     23  CAN MSG ID:2d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:35.021        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:35.101        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 86, 0, 0, 7, 7d

Jun 16 15:51:35.101        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,86,0,0,7,7d


Jun 16 15:51:35.101        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:35.101        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 23, 0, 1d

Jun 16 15:51:35.101        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,23,0,1d


Jun 16 15:51:35.101        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:35.741        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:35.741        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:294

Jun 16 15:51:35.741        cluster_service.1011751        cluster_local     23  CAN MSG ID:212, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:35.741        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:35.920        cluster_service.1011751        cluster_local     23  CAN MSG ID:1c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:35.920        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:36.040        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 87, 0, 0, 8, 52

Jun 16 15:51:36.040        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,87,0,0,8,52


Jun 16 15:51:36.040        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:36.040        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 24, 0, dc

Jun 16 15:51:36.040        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,24,0,dc


Jun 16 15:51:36.040        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:36.212        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x8, sub:0x7,handtime:0

Jun 16 15:51:36.341        cluster_service.1011751        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:36.341        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:36.880        cluster_service.1011751        cluster_local     23  CAN MSG ID:119, 0, 5, 1, 0, 0, 0, 0, 0

Jun 16 15:51:36.880        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:37.001        cluster_service.1011751        cluster_local     23  CAN MSG ID:1d8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:37.001        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:37.001        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 88, 0, 0, 9, 3c

Jun 16 15:51:37.001        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,88,0,0,9,3c


Jun 16 15:51:37.001        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:37.102        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 25, 0, 35

Jun 16 15:51:37.102        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,25,0,35


Jun 16 15:51:37.102        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:37.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:73, 20, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:37.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:37.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:11d, 0, 0, 0, 0, 10, 0, 0, 0

Jun 16 15:51:37.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:234

Jun 16 15:51:37.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:1ca, a2, 0, 80, 0, 8, 0, 20, 0

Jun 16 15:51:37.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:37.199        cluster_service.1011751        cluster_local     23  CAN MSG ID:126, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:37.199        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:37.840        cluster_service.1011751        cluster_local     23  CAN MSG ID:230, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:37.841        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:371

Jun 16 15:51:38.020        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 89, 0, 0, a, f8

Jun 16 15:51:38.020        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,89,0,0,a,f8


Jun 16 15:51:38.020        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:38.021        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 26, 0, 21

Jun 16 15:51:38.021        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,26,0,21


Jun 16 15:51:38.021        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:38.101        cluster_service.1011751        cluster_local     23  Handle Msg len:11, group:0x13, sub:0x1,handtime:0

Jun 16 15:51:38.201        cluster_service.1011751        cluster_local     23  Handle Msg len:8, group:0x4, sub:0xf,handtime:0

Jun 16 15:51:38.680        cluster_service.1011751        cluster_local     23  CAN MSG ID:130, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:38.680        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:38.862        cluster_service.1011751        cluster_local     23  CAN MSG ID:1e6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:38.862        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:39.040        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 8a, 0, 0, b, 27

Jun 16 15:51:39.041        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,8a,0,0,b,27


Jun 16 15:51:39.041        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:563

Jun 16 15:51:39.041        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 27, 0, c8

Jun 16 15:51:39.041        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,27,0,c8


Jun 16 15:51:39.041        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:39.102        cluster_service.1011751        cluster_local     23  CAN MSG ID:81, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:39.102        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:27

Jun 16 15:51:39.202        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:0

Jun 16 15:51:39.340        cluster_service.1011751        cluster_local     23  CAN MSG ID:19f, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:39.340        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:39.583        cluster_service.1011751        cluster_local     23  CAN MSG ID:238, 0, 0, 0, 0, 80, 0, 0, 0

Jun 16 15:51:39.583        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:39.940        cluster_service.1011751        cluster_local     23  CAN MSG ID:132, 0, 0, 0, 0, 0, 0, 0, 0

Jun 16 15:51:39.941        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:459

Jun 16 15:51:40.001        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b2, 5e, e8, ea, 8b, 0, 0, c, 5f

Jun 16 15:51:40.001        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e8,ea,8b,0,0,c,5f


Jun 16 15:51:40.001        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:241

Jun 16 15:51:40.001        cluster_service.1011751        cluster_local     23  CAN MSG ID:3b3, 14, 6, 10, f, 33, 28, 0, 8c

Jun 16 15:51:40.001        cluster_service.1011751        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,10,f,33,28,0,8c


Jun 16 15:51:40.001        cluster_service.1011751        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0,handtime:0

Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [carinfoApi.c : 80]:[ CarInfo_HandleECUState ]: BCM node offline


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [carinfoApi.c : 87]:[ CarInfo_HandleECUState ]: SRS node offline


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [carinfoApi.c : 101]:[ CarInfo_HandleECUState ]: VCU node online


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [carinfoApi.c : 131]:[ CarInfo_HandleECUState ]: IPM node online


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [carinfoApi.c : 149]:[ CarInfo_HandleECUState ]: BMS node online


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x173


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x180


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x212


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x216


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:43,0


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:0,instance:1010df20


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [acm_core.c : 1156]:[ popup_insert_event ]: popup insert new :43


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [acm_core.c : 1824]:[ popup_insert_process ]: enter insert process


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [acm_core.c : 1844]:[ popup_insert_process ]: insert new popup:43


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [acm_core.c : 1771]:[ popup_update_process ]: C/B-c area direct refresh 1


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [acm_core.c : 1797]:[ popup_update_process ]: update C/B pps flag 1


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x235


Jun 16 15:51:40.113        cluster_service.1011751        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6,handtime:70

Jun 16 15:51:40.113        cluster_service.1011751        cluster_local      0  cp_play,info={"client":"cluster_service","type":4,"priority":"2-0-16","direction":0,"repeat":1,"mixed":true}

Jun 16 15:51:40.113        cluster_service.1011751        cluster_local      0  sendCommand,smsg->code=1，smsg->data={"client":"cluster_service","type":4,"priority":"2-0-16","direction":0,"repeat":1,"mixed":true}

Jun 16 15:51:40.114        cluster_service.1011751        cluster_local      0  sendCommand,rmsg.code=1,rmsg.msg=22,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 16 15:51:40.114        cluster_service.1011751        cluster_local      0  cp_setPlayDirection,direction=3

Jun 16 15:51:40.114        cluster_service.1011751        cluster_local      0  sendCommand,smsg->code=3，smsg->data=

Jun 16 15:51:40.114        cluster_service.1011751        cluster_local      0  sendCommand,rmsg.code=3,rmsg.msg=0,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 16 15:51:40.114        cluster_service.1011751        cluster_local     85  [acm_core.c : 1377]:[ popup_audio_update ]: cp stop All


Jun 16 15:51:40.114        cluster_service.1011751        cluster_local      0  cp_play,info={"client":"cluster_service","type":103,"priority":"2-3-1","direction":0,"repeat":3,"mixed":false}

Jun 16 15:51:40.114        cluster_service.1011751        cluster_local      0  sendCommand,smsg->code=10，smsg->data=

Jun 16 15:51:40.114        cluster_service.1011751        cluster_local      0  sendCommand,rmsg.code=10,rmsg.msg=0,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 16 15:51:40.114        cluster_service.1011751        cluster_local      0  sendCommand,smsg->code=1，smsg->data={"client":"cluster_service","type":103,"priority":"2-3-1","direction":0,"repeat":3,"mixed":false}
