Jan 01 00:00:08.999        cluster_service.1060872                           0  -----ONLINE-----
                           cluster_service.1060872        cluster_local     0  -----UNSYNC-----
Jun 15 15:37:46.951        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:47.050        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:47.050        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, cb, 0, 0, 9, de

Jun 15 15:37:47.050        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,cb,0,0,9,de


Jun 15 15:37:47.150        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:47.150        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 30, 0, f8

Jun 15 15:37:47.150        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,30,0,f8


Jun 15 15:37:47.587        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:47.587        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a6, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:47.826        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:47.826        cluster_service.1060872        cluster_local     23  CAN MSG ID:2ca, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.064        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.064        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b2, 5e, e7, 95, cc, 0, 0, a, d5

Jun 15 15:37:48.064        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b2,len:8,data:5e,e7,95,cc,0,0,a,d5


Jun 15 15:37:48.066        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.066        cluster_service.1060872        cluster_local     23  CAN MSG ID:3b3, 14, 6, f, f, 25, 31, 0, 11

Jun 15 15:37:48.066        cluster_service.1060872        cluster_local     85  [data_exchange_core.c : 393]:[ canData_dispatch ]: can id:3b3,len:8,data:14,6,f,f,25,31,0,11


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 80]:[ CarInfo_HandleECUState ]: BCM node offline


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 87]:[ CarInfo_HandleECUState ]: SRS node offline


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 101]:[ CarInfo_HandleECUState ]: VCU node online


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 131]:[ CarInfo_HandleECUState ]: IPM node online


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 149]:[ CarInfo_HandleECUState ]: BMS node online


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 156]:[ CarInfo_HandleECUState ]: OBC node online


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x173


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x180


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x212


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x216


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [acm_core.c : 1136]:[ popup_insert_event ]: popup_insert:43,0


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [acm_core.c : 1143]:[ popup_insert_event ]: popup insert cur:0,instance:1010df20


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [acm_core.c : 1156]:[ popup_insert_event ]: popup insert new :43


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [acm_core.c : 1824]:[ popup_insert_process ]: enter insert process


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [acm_core.c : 1844]:[ popup_insert_process ]: insert new popup:43


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [acm_core.c : 1771]:[ popup_update_process ]: C/B-c area direct refresh 1


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [acm_core.c : 1797]:[ popup_update_process ]: update C/B pps flag 1


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x235


Jun 15 15:37:48.336        cluster_service.1060872        cluster_local      0  cp_play,info={"client":"cluster_service","type":4,"priority":"2-0-16","direction":0,"repeat":1,"mixed":true}

Jun 15 15:37:48.336        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=1，smsg->data={"client":"cluster_service","type":4,"priority":"2-0-16","direction":0,"repeat":1,"mixed":true}

Jun 15 15:37:48.337        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=1,rmsg.msg=92,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 15:37:48.337        cluster_service.1060872        cluster_local      0  cp_setPlayDirection,direction=3

Jun 15 15:37:48.337        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=3，smsg->data=

Jun 15 15:37:48.337        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=3,rmsg.msg=0,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 15:37:48.337        cluster_service.1060872        cluster_local     85  [acm_core.c : 1377]:[ popup_audio_update ]: cp stop All


Jun 15 15:37:48.337        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=10，smsg->data=

Jun 15 15:37:48.337        cluster_service.1060872        cluster_local      0  cp_play,info={"client":"cluster_service","type":103,"priority":"2-3-1","direction":0,"repeat":3,"mixed":false}

Jun 15 15:37:48.337        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=10,rmsg.msg=0,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 15:37:48.337        cluster_service.1060872        cluster_local      0  sendCommand,smsg->code=1，smsg->data={"client":"cluster_service","type":103,"priority":"2-3-1","direction":0,"repeat":3,"mixed":false}

Jun 15 15:37:48.338        cluster_service.1060872        cluster_local      0  sendCommand,rmsg.code=1,rmsg.msg=93,rmsg.data=,sizeof(data)=1024,strlen(data)=0

Jun 15 15:37:48.338        cluster_service.1060872        cluster_local     85  [acm_core.c : 1379]:[ popup_audio_update ]: cp play {"client":"cluster_service","type":103,"priority":"2-3-1","direction":0,"repeat":3,"mixed":false}


Jun 15 15:37:48.486        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.486        cluster_service.1060872        cluster_local     23  CAN MSG ID:73, 20, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.605        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.605        cluster_service.1060872        cluster_local     23  CAN MSG ID:112, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.608        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.608        cluster_service.1060872        cluster_local     23  CAN MSG ID:124, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:12a, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:186, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:187, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:188, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:18c, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:1a7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:1aa, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:1b3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:1ba, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c5, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.649        cluster_service.1060872        cluster_local     23  CAN MSG ID:1c8, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d1, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d2, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d3, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  CAN MSG ID:1d7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  CAN MSG ID:1dc, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e4, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  Handle Msg len:15, group:0x60, sub:0x0

Jun 15 15:37:48.650        cluster_service.1060872        cluster_local     23  CAN MSG ID:1e7, 0, 0, 0, 0, 0, 0, 0, 0

Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     23  Handle Msg len:13, group:0x8, sub:0x6

Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 80]:[ CarInfo_HandleECUState ]: BCM node offline


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 87]:[ CarInfo_HandleECUState ]: SRS node offline


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 98]:[ CarInfo_HandleECUState ]: VCU node offline


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 109]:[ CarInfo_HandleECUState ]: FRM node online


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 117]:[ CarInfo_HandleECUState ]: ESC node online


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 124]:[ CarInfo_HandleECUState ]: ADC node online


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 128]:[ CarInfo_HandleECUState ]: IPM node offline


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 138]:[ CarInfo_HandleECUState ]: EPS node online


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 146]:[ CarInfo_HandleECUState ]: BMS node offline


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 153]:[ CarInfo_HandleECUState ]: OBC node offline


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 163]:[ CarInfo_HandleECUState ]: APA node online


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 170]:[ CarInfo_HandleECUState ]: IB node online


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [carinfoApi.c : 174]:[ CarInfo_HandleECUState ]: AC node offline


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x73


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x11d


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x13a


Jun 15 15:37:48.837        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x145


Jun 15 15:37:48.838        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x1ca


Jun 15 15:37:48.838        cluster_service.1060872        cluster_local     85  [acm_core.c : 1910]:[ popup_remove_process ]: remove 13 in queue


Jun 15 15:37:48.838        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x211


Jun 15 15:37:48.838        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x238


Jun 15 15:37:48.838        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x29c


Jun 15 15:37:48.838        cluster_service.1060872        cluster_local     85  [data_exchange_config.c : 7508]:[ canData_timeout_handle ]: lost can id:0x3f1
